id,price
1924,1074.14
1925,5725.57
1926,2114.94
1927,9290.58
1928,1600.42
1929,13946.54
1930,7829.11
1931,9848.81
1932,892.56
1933,10213.42
1934,8565.1
1935,10070.79
1936,1542.0
1937,3616.86
1938,885.96
1939,3693.76
1940,2336.15
1941,11854.01
1942,12423.574285714289
1943,7486.38
1944,14818.85
1945,1618.88
1946,5475.23
1947,3213.16
1948,442.41
1949,3566.67
1950,1188.28
1951,5343.83
1952,745.42
1953,10958.52
1954,6831.25
1955,685.31
1956,817.14
1957,2125.3
1958,3092.69
1959,1294.19
1960,4816.34
1961,7387.48
1962,10922.51
1963,682.51
1964,616.01
1965,1111.44
1966,2118.23
1967,646.46
1968,424.9
1969,1317.91
1970,3326.9
1971,2075.23
1972,1748.93
1973,5558.77
1974,732.9
1975,4075.12
1976,1344.73
1977,8154.57
1978,574.85
1979,11788.5
1980,2024.93
1981,11881.51
1982,2000.21
1983,489.73
1984,3812.58
1985,6467.92
1986,6599.84
1987,515.59
1988,1888.7
1989,3008.22
1990,875.93
1991,4684.36
1992,566.17
1993,751.52
1994,933.26
1995,3337.71
1996,3582.72
1997,3191.69
1998,6467.23
1999,1412.32
2000,857.32
2001,641.26
2002,664.31
2003,724.96
2004,673.7
2005,4854.25
2006,5086.69
2007,635.26
2008,5568.84
2009,1264.54
2010,411.28
2011,4934.69
2012,875.63
2013,4084.72
2014,13280.08
2015,541.73
2016,3811.47
2017,4116.8
2018,581.71
2019,4816.52
2020,748.06
2021,4130.93
2022,15412.5
2023,9230.84
2024,4448.31
2025,875.71
2026,932.78
2027,2100.32
2028,11531.75
2029,2518.82
2030,828.0
2031,5448.46
2032,6279.78
2033,7517.72
2034,7764.84
2035,10119.29
2036,17176.75
2037,705.04
2038,2333.03
2039,2499.87
2040,1022.83
2041,1218.42
2042,9278.85
2043,5365.94
2044,770.04
2045,12779.68
2046,608.02
2047,17068.25
2048,5818.31
2049,5026.31
2050,2248.91
2051,5429.8
2052,672.4
2053,3870.15
2054,4366.99
2055,921.49
2056,516.85
2057,2424.82
2058,14106.58
2059,718.72
2060,1229.38
2061,4890.45
2062,12906.6
2063,2997.255
2064,7879.82
2065,559.01
2066,9518.09
2067,1039.56
2068,4767.75
2069,1282.79
2070,1167.71
2071,1886.82
2072,7630.82
2073,8763.24
2074,967.15
2075,4026.3
2076,7093.59
2077,1540.63
2078,4151.56
2079,1143.55
2080,7059.1
2081,577.5
2082,8923.14
2083,1233.74
2084,2532.59
2085,3804.5
2086,2086.41
2087,2334.72
2088,694.55
2089,1156.41
2090,1349.14
2091,3243.54
2092,7916.25
2093,601.29
2094,5920.76
2095,6129.4
2096,1178.08
2097,6920.66
2098,6583.15
2099,618.6966666666666
2100,644.69
2101,12224.82
2102,4926.464166666667
2103,702.8
2104,5437.205
2105,1255.86
2106,2362.24
2107,2261.68
2108,14933.985
2109,1162.24
2110,15067.21
2111,2446.63
2112,531.71
2113,1396.55
2114,9430.2
2115,1384.01
2116,4927.71
2117,2658.798333333333
2118,6348.59
2119,2366.8
2120,6457.8
2121,1583.31
2122,628.5
2123,601.2
2124,6540.9
2125,659.08
2126,867.72
2127,8554.99
2128,1006.75
2129,2672.07
2130,682.22
2131,4893.65
2132,824.87
2133,1312.13
2134,2227.08
2135,4893.51
2136,902.94
2137,2270.51
2138,2723.47
2139,1429.77
2140,11654.08
2141,1784.95
2142,7265.54
2143,1141.69
2144,1445.4
2145,1376.67
2146,4124.03
2147,1752.57
2148,676.91
2149,910.28
2150,3147.96
2151,1323.92
2152,679.8
2153,3000.08
2154,561.48
2155,660.04
2156,550.76
2157,12812.18
2158,7856.8
2159,1485.12
2160,857.32
2161,5525.16
2162,3818.07
2163,4632.77
2164,4391.47
2165,9874.19
2166,6797.55
2167,5393.9
2168,506.44
2169,6604.86
2170,1008.97
2171,7453.47
2172,5852.96
2173,2863.27
2174,7236.2
2175,9673.46
2176,1909.52
2177,7371.37
2178,574.68
2179,1056.46
2180,3431.24
2181,10631.23
2182,1230.06
2183,1458.96
2184,597.29
2185,3151.95
2186,1445.99
2187,664.59
2188,7742.04
2189,469.33
2190,3825.85
2191,10903.96
2192,1327.04
2193,4086.49
2194,2414.83
2195,639.91
2196,4441.26
2197,573.69
2198,880.34
2199,8966.55
2200,2024.54
2201,1264.87
2202,386.53
2203,5162.33
2204,851.02
2205,1723.62
2206,441.47
2207,4250.01
2208,771.33
2209,2793.14
2210,4417.44
2211,1618.37
2212,2356.3
2213,7442.02
2214,7383.23
2215,1554.25
2216,1755.35
2217,3328.62
2218,4238.96
2219,4731.12
2220,2295.9
2221,1992.55
2222,734.96
2223,2012.77
2224,1967.27
2225,2423.19
2226,6677.18
2227,1108.39
2228,3294.48
2229,764.71
2230,1125.58
2231,1677.65
2232,8033.015
2233,1201.86
2234,2935.87
2235,11398.14
2236,7697.82
2237,1898.48
2238,595.46
2239,732.34
2240,9846.48
2241,1888.48
2242,5407.63
2243,5867.4
2244,4844.45
2245,6838.04
2246,2409.29
2247,698.27
2248,7181.65
2249,749.38
2250,2201.78
2251,4588.02
2252,4150.2
2253,6622.08
2254,8000.94
2255,669.25
2256,1569.05
2257,1683.14
2258,904.03
2259,594.41
2260,4120.75
2261,1749.21
2262,545.52
2263,679.94
2264,2810.36
2265,1879.23
2266,1057.18
2267,4436.93
2268,4885.95
2269,8881.24
2270,1273.38
2271,808.76
2272,1062.99
2273,1415.51
2274,2890.37
2275,6595.45
2276,818.92
2277,4574.66
2278,890.53
2279,1996.92
2280,14426.3
2281,4079.4
2282,999.97
2283,597.41
2284,4591.06
2285,2814.78
2286,915.87
2287,3316.08
2288,993.68
2289,9668.38
2290,1071.67
2291,493.76
2292,10876.49
2293,972.02
2294,772.72
2295,6939.11
2296,1088.53
2297,1082.72
2298,784.81
2299,680.37
2300,8294.49
2301,688.01
2302,845.33
2303,1916.88
2304,2888.76
2305,2581.1
2306,624.34
2307,1812.64
2308,9274.81
2309,3880.98
2310,5790.02
2311,1058.49
2312,13233.65
2313,4743.26
2314,2380.43
2315,1028.26
2316,10082.49
2317,1916.7
2318,2087.52
2319,9765.1
2320,7114.95
2321,6630.93
2322,6137.82
2323,906.1305
2324,4986.99
2325,5047.91
2326,6591.36
2327,1087.01
2328,16280.15
2329,1701.44
2330,524.83
2331,9272.08
2332,410.14
2333,1235.47
2334,11603.9
2335,538.48
2336,8427.94
2337,970.52
2338,529.11
2339,7306.816666666667
2340,2385.29
2341,2651.76
2342,5822.45
2343,1009.33
2344,13327.62
2345,4853.06
2346,759.61
2347,1248.14
2348,2214.58
2349,3787.27
2350,2408.53
2351,740.05
2352,10610.09
2353,873.15
2354,2997.06
2355,1690.18
2356,1702.91
2357,2240.85
2358,666.45
2359,3035.5
2360,1735.92
2361,5408.12
2362,692.31
2363,1013.82
2364,7141.68
2365,11696.83
2366,1189.69
2367,1152.93
2368,3240.38
2369,903.93
2370,4331.97
2371,913.9
2372,565.72
2373,693.4
2374,16772.57
2375,13599.13
2376,816.13
2377,2530.31
2378,3636.1
2379,2488.84
2380,893.57
2381,1055.31
2382,4444.19
2383,535.33
2384,923.68
2385,7872.2
2386,633.32
2387,2755.08
2388,1920.84
2389,5031.48
2390,1848.87
2391,606.73
2392,9413.99
2393,10926.31
2394,541.38
2395,2221.94
2396,602.54
2397,7967.27
2398,7594.8
2399,5064.14
2400,2324.66
2401,1008.12
2402,2870.72
2403,6380.4
2404,9214.82
2405,2671.14
2406,8449.56
2407,3210.65
2408,4672.78
2409,582.76
2410,1302.45
2411,3959.19
2412,15576.3225
2413,2569.57
2414,3191.65
2415,4486.37
2416,4813.95
2417,5024.1
2418,1852.38
2419,585.07
2420,614.01
2421,830.6
2422,5635.01
2423,6795.72
2424,604.26
2425,2688.51
2426,8985.11
2427,3191.83
2428,872.04
2429,3911.32
2430,10727.92
2431,9404.35
2432,4601.56
2433,980.07
2434,2103.06
2435,7550.33
2436,1410.77
2437,2020.37
2438,4123.81
2439,2943.03
2440,4771.75
2441,15696.03
2442,1018.49
2443,3491.8
2444,586.34
2445,3935.26
2446,11560.81
2447,3591.25
2448,1703.74
2449,2193.59
2450,572.28
2451,469.91
2452,1068.64
2453,519.77
2454,6719.9
2455,2695.78
2456,729.28
2457,806.9
2458,3086.75
2459,981.48
2460,8312.18
2461,4919.65
2462,1825.09
2463,616.41
2464,995.88
2465,2410.76
2466,2691.61
2467,8323.76
2468,4288.76
2469,3619.47
2470,3246.51
2471,5100.24
2472,5552.24
2473,550.36
2474,482.59
2475,1749.21
2476,7116.83
2477,12451.48
2478,1140.27
2479,1246.28
2480,2359.7
2481,773.16
2482,1760.15
2483,16349.61
2484,3832.74
2485,6986.6
2486,785.39
2487,14338.1
2488,4893.81
2489,1900.87
2490,4197.99
2491,15621.77
2492,2919.24
2493,6166.22
2494,1986.46
2495,1107.84
2496,635.34
2497,12170.34
2498,986.46
2499,956.0
2500,586.3
2501,3610.53
2502,7378.01
2503,740.19
2504,9221.97
2505,6826.24
2506,9066.91
2507,6529.53
2508,440.77
2509,17247.97
2510,792.43
2511,2629.66
2512,2143.09
2513,2801.28
2514,731.77
2515,3026.28
2516,1658.1
2517,7238.25
2518,463.58
2519,640.67
2520,2353.77
2521,1089.5
2522,9610.56
2523,4979.99
2524,2691.74
2525,3005.98
2526,15448.82
2527,1655.4
2528,4978.07
2529,2173.18
2530,1534.93
2531,3787.77
2532,893.85
2533,571.14
2534,12299.19
2535,3280.15
2536,4551.36
2537,1031.06
2538,3856.78
2539,523.115
2540,2035.26
2541,6237.19
2542,6311.91
2543,4756.99
2544,795.45
2545,2844.06
2546,16636.03
2547,3408.55
2548,1807.13
2549,5764.65
2550,654.21
2551,6196.68
2552,598.83
2553,646.53
2554,4141.45
2555,3776.147333333334
2556,640.32
2557,1024.03
2558,6258.0
2559,13106.41
2560,9158.4
2561,4216.27
2562,5815.42
2563,8135.85
2564,4130.94
2565,3319.67
2566,7436.79
2567,573.83
2568,2481.05
2569,1671.95
2570,3185.24
2571,868.8
2572,1537.55
2573,9094.87
2574,6549.88
2575,809.23
2576,873.44
2577,2422.52
2578,447.19
2579,2356.47
2580,10298.85
2581,1929.07
2582,2841.7
2583,442.06
2584,634.34
2585,6881.99
2586,1680.02
2587,5295.42
2588,802.64
2589,3958.3
2590,1439.73
2591,2322.18
2592,4305.2
2593,3642.47
2594,544.94
2595,6911.98
2596,9616.27
2597,1304.26
2598,976.02
2599,1755.4
2600,11312.89
2601,3245.99
2602,709.32
2603,2724.02
2604,5463.62
2605,14940.611666666668
2606,1748.86
2607,3677.8
2608,745.32
2609,3799.48
2610,4025.76
2611,1035.44
2612,1057.03
2613,4614.27
2614,1677.57
2615,2351.93
2616,6662.24
2617,8920.73
2618,465.15
2619,1291.24
2620,8751.405833333334
2621,2410.46
2622,4853.06
2623,16911.79
2624,920.53
2625,1103.97
2626,11752.39
2627,1748.94
2628,4508.19
2629,2227.57
2630,1617.3
2631,866.69
2632,3568.57
2633,6529.36
2634,2670.44
2635,4562.1
2636,981.1
2637,826.57
2638,6747.89
2639,1139.12
2640,1859.48
2641,4560.64
2642,2104.69
2643,17120.328333333335
2644,10050.99
2645,5802.843333333332
2646,2690.13
2647,6201.93
2648,4624.6
2649,657.22
2650,4742.56
2651,3465.44
2652,12057.01
2653,1314.46
2654,6472.85
2655,902.2
2656,14086.35
2657,9119.83
2658,2449.6
2659,891.32
2660,2572.45
2661,17215.61
2662,7498.74
2663,10103.64
2664,1513.2
2665,716.53
2666,3153.35
2667,2834.93
2668,15300.87
2669,14431.8
2670,575.47
2671,6994.68
2672,583.34
2673,1244.94
2674,1200.72
2675,1051.56
2676,1915.3
2677,704.3
2678,1589.77
2679,4866.02
2680,714.32
2681,865.59
2682,1159.27
2683,13221.18
2684,4796.64
2685,1063.78
2686,1042.65
2687,3116.17
2688,11112.54
2689,1223.37
2690,6727.35
2691,1804.54
2692,583.28
2693,2611.9
2694,10369.27
2695,6090.07
2696,3521.29
2697,4962.7
2698,17371.88
2699,1241.0885714285714
2700,584.6
2701,11524.92
2702,2274.86
2703,11856.24
2704,850.62
2705,2884.13
2706,6322.47
2707,2007.48
2708,5932.51
2709,3471.79
2710,15335.25
2711,7302.19
2712,2539.22
2713,7326.87
2714,768.71
2715,2671.57
2716,5879.56
2717,3450.52
2718,6413.85
2719,2100.46
2720,999.34
2721,6199.3
2722,3163.98
2723,5713.57
2724,7429.67
2725,741.08
2726,4443.6
2727,1257.21
2728,2532.16
2729,764.62
2730,891.26
2731,4011.43
2732,10840.78
2733,6428.32
2734,647.02
2735,2158.46
2736,7587.98
2737,2352.19
2738,3087.84
2739,9705.7
2740,2236.54
2741,3895.56
2742,4670.33
2743,9138.29
2744,876.59
2745,7609.26
2746,882.2
2747,5480.33
2748,525.82
2749,3689.74
2750,1990.4
2751,15200.825
2752,1754.94
2753,2802.24
2754,1701.8
2755,741.15
2756,11940.536
2757,8317.39
2758,4127.7
2759,525.94
2760,4716.34
2761,668.82
2762,594.23
2763,4623.08
2764,976.98
2765,1929.4
2766,2500.02
2767,669.55
2768,1184.39
2769,788.5
2770,723.05
2771,2415.07
2772,8681.82
2773,1916.858
2774,1597.37
2775,566.75
2776,673.6
2777,497.56
2778,7840.51
2779,4436.27
2780,10835.04
2781,6103.38
2782,5648.21
2783,7406.57
2784,941.1
2785,2485.02
2786,3899.95
2787,3184.62
2788,7293.46
2789,1118.66
2790,7259.77
2791,1650.19
2792,1346.83
2793,2562.68
2794,495.42
2795,2658.08
2796,9735.67
2797,9058.08
2798,427.72
2799,776.43
2800,539.08
2801,522.05
2802,13071.25
2803,2780.23
2804,4357.71
2805,1820.97
2806,3127.98
2807,6361.21
2808,6621.93
2809,1553.12
2810,1915.43
2811,3722.05
2812,1198.88
2813,6452.39
2814,3204.7
2815,7399.0
2816,16844.096
2817,4143.53
2818,720.26
2819,15618.68
2820,1938.89
2821,2717.05
2822,1493.6
2823,512.11
2824,1191.24
2825,2860.81
2826,11246.92
2827,13560.08
2828,7464.87
2829,5213.59
2830,550.63
2831,5362.86
2832,1992.04
2833,1103.15
2834,814.38
2835,528.61
2836,526.82
2837,568.27
2838,13725.3
2839,854.7
2840,5813.2
2841,1255.24
2842,608.18
2843,4028.26
2844,2182.24
2845,784.65
2846,4730.47
2847,5183.98
2848,2497.29
2849,618.21
2850,9437.12
2851,637.71
2852,1978.82
2853,12332.4
2854,2316.49
2855,1757.05
2856,606.63
2857,2546.95
2858,3781.12
2859,4806.98
2860,1851.82
2861,17579.385
2862,10601.51
2863,9810.85
2864,6434.94
2865,992.61
2866,955.96
2867,670.26
2868,6205.38
2869,713.43
2870,469.35
2871,1926.88
2872,4685.32
2873,1827.46
2874,1708.03
2875,14508.68
2876,4368.79
2877,9236.45
2878,6107.79
2879,698.34
2880,1691.7
2881,2630.76
2882,1143.37
2883,10796.34
2884,10228.9
2885,809.79
2886,3468.84
2887,4966.36
2888,4802.53
2889,887.98
2890,873.74
2891,2207.57
2892,581.97
2893,9332.18
2894,949.28
2895,3255.76
2896,4616.73
2897,1517.64
2898,1996.62
2899,6071.476666666667
2900,1239.27
2901,10660.57
2902,1715.93
2903,14065.62
2904,4938.49
2905,3388.95
2906,915.03
2907,4148.35
2908,2212.35
2909,734.66
2910,5158.24
2911,748.51
2912,8206.55
2913,13979.6
2914,628.59
2915,501.35
2916,7689.17
2917,624.38
2918,1190.25
2919,2597.34
2920,832.81
2921,866.78
2922,736.19
2923,1489.42
2924,11685.1
2925,2832.87
2926,662.06
2927,5692.94
2928,5530.65
2929,5442.91
2930,766.61
2931,13547.72
2932,3160.62
2933,8912.2
2934,9171.45
2935,2774.12
2936,898.45
2937,5126.86
2938,1606.36
2939,4043.01
2940,823.97
2941,4109.0
2942,10070.78
2943,7049.88
2944,1081.99
2945,1633.3
2946,869.92
2947,506.01
2948,6634.4
2949,1528.03
2950,3976.94
2951,2157.91
2952,7079.8
2953,2667.58
2954,557.49
2955,457.67
2956,4505.79
2957,1121.3574999999998
2958,7247.61
2959,1540.81
2960,656.37
2961,961.05
2962,5107.11
2963,515.88
2964,9515.38
2965,8827.62
2966,4355.3
2967,697.98
2968,583.66
2969,5184.43
2970,2277.29
2971,6553.04
2972,10431.82
2973,1428.64
2974,1746.57
2975,857.51
2976,2156.48
2977,712.98
2978,529.43
2979,742.86
2980,805.11
2981,6828.73
2982,889.03
2983,1461.32
2984,620.6
2985,2835.51
2986,1946.84
2987,3577.56
2988,5105.266666666666
2989,896.25
2990,8210.79
2991,5029.77
2992,1138.46
2993,6840.88
2994,1376.2
2995,6263.0
2996,1184.27
2997,12091.37
2998,8267.176666666666
2999,9387.81
3000,434.19
3001,5872.85
3002,1567.15
3003,2724.06
3004,699.6
3005,2820.38
3006,2181.63
3007,1653.99
3008,1687.23
3009,722.02
3010,2771.35
3011,3385.53
3012,802.98
3013,722.13
3014,2269.29
3015,11082.48
3016,1293.54
3017,3534.53
3018,1742.2
3019,771.95
3020,3762.08
3021,12703.55
3022,17761.59
3023,9018.06
3024,1050.98
3025,5007.94
3026,4371.27
3027,5261.29
3028,11820.2435
3029,6421.74
3030,1330.97
3031,701.58
3032,4392.8
3033,870.08
3034,714.51
3035,12096.92
3036,1257.7
3037,825.38
3038,6045.06
3039,10087.19
3040,2685.31
3041,4639.79
3042,4863.43
3043,1168.55
3044,8608.96
3045,6499.56
3046,2251.03
3047,4301.97
3048,902.99
3049,700.62
3050,5042.01
3051,15801.66
3052,2323.0
3053,575.97
3054,3010.753333333333
3055,4449.53
3056,4828.26
3057,894.82
3058,4157.98
3059,2828.47
3060,1137.0
3061,1116.61
3062,1668.45
3063,1281.2
3064,2563.83
3065,5069.2
3066,7592.275
3067,4895.07
3068,757.65
3069,787.11
3070,3086.5
3071,776.27
3072,525.42
3073,1048.27
3074,586.62
3075,2443.46
3076,2418.93
3077,1929.01
3078,491.84
3079,8149.74
3080,692.13
3081,1079.86
3082,8898.14
3083,10967.47
3084,14353.78
3085,628.18
3086,15300.28
3087,5329.76
3088,2997.73
3089,2629.45
3090,561.73
3091,1769.53
3092,7337.35
3093,16197.69
3094,1856.08
3095,467.24
3096,596.78
3097,4497.96
3098,1990.2954166666668
3099,5633.83
3100,8111.03
3101,1198.988
3102,4474.33
3103,2300.68
3104,4778.53
3105,1208.242
3106,4313.4
3107,11187.03
3108,12445.21
3109,1364.3
3110,894.59
3111,2420.9033333333336
3112,726.8
3113,14828.32
3114,16341.25
3115,3117.41
3116,862.59
3117,562.14
3118,764.48
3119,886.565
3120,939.12
3121,4487.3533333333335
3122,3695.45
3123,1723.21
3124,2508.06
3125,13666.86
3126,1800.05
3127,875.22
3128,6847.48
3129,8790.58
3130,589.71
3131,9513.35
3132,5589.26
3133,1223.33
3134,4434.88
3135,3294.77
3136,2331.31
3137,550.58
3138,484.16
3139,5239.17
3140,1601.57
3141,15651.96
3142,529.75
3143,4661.73
3144,4355.04
3145,8592.66
3146,8638.695
3147,795.8883333333334
3148,968.19
3149,1071.3419999999999
3150,1414.725
3151,5471.21
3152,5048.04
3153,3187.57
3154,4125.78
3155,7477.39
3156,8281.13
3157,3580.35
3158,2373.69
3159,4043.89
3160,4921.88
3161,986.15
3162,15620.18
3163,1889.22
3164,1640.72
3165,532.83
3166,2560.01
3167,5426.14
3168,4304.3
3169,655.41
3170,3648.39
3171,5015.26
3172,1445.75
3173,593.075
3174,6254.18
3175,603.08
3176,1674.1
3177,15335.56
3178,1149.37
3179,4498.94
3180,2131.52
3181,459.98
3182,1624.93
3183,775.8
3184,2643.26
3185,2627.55
3186,1409.8
3187,8203.04
3188,549.97
3189,14488.05
3190,2555.84
3191,11527.72
3192,1924.09
3193,1971.03
3194,3022.36
3195,533.52
3196,3894.46
3197,4034.58
3198,2882.32
3199,953.51
3200,1120.93
3201,1687.4
3202,17270.24
3203,8491.1
3204,2557.45
3205,4483.07
3206,569.79
3207,7016.43
3208,751.48
3209,907.09
3210,2620.71
3211,4720.57
3212,2807.72
3213,6838.57
3214,1198.93
3215,4292.39
3216,910.11
3217,1865.39
3218,1268.78
3219,636.75
3220,720.42
3221,5663.09
3222,936.23
3223,913.75
3224,4702.96
3225,4707.33
3226,2318.6
3227,2307.02
3228,3968.78
3229,739.64
3230,17050.57
3231,974.19
3232,2707.02
3233,508.98
3234,12366.99
3235,3241.91
3236,9126.92
3237,2864.89
3238,1668.74
3239,5094.15
3240,2363.29
3241,2243.2
3242,996.98
3243,6668.6
3244,3071.08
3245,4030.81
3246,605.28
3247,631.43
3248,561.1
3249,2976.78
3250,932.57
3251,717.97
3252,3013.26
3253,529.2
3254,6599.97
3255,2147.82
3256,6234.92
3257,11441.13
3258,8650.96
3259,17111.04
3260,933.07
3261,1411.32
3262,15065.02
3263,1412.99
3264,1329.44
3265,2378.23
3266,4522.68
3267,5714.26
3268,894.33
3269,1742.04
3270,5030.3
3271,2159.87
3272,5550.79
3273,754.33
3274,1930.27
3275,519.62
3276,3899.63
3277,436.39
3278,4239.07
3279,2326.09
3280,4355.7
3281,8263.77
3282,3423.5
3283,4026.94
3284,7594.19
3285,916.69
3286,778.47
3287,3354.92
3288,693.48
3289,4457.15
3290,3788.16
3291,1230.89
3292,13889.34
3293,3043.44
3294,5998.81
3295,4560.52
3296,11269.86
3297,3225.33
3298,2882.28
3299,1985.1
3300,9099.41
3301,3909.42
3302,12202.25
3303,2013.19
3304,2365.82
3305,4859.37
3306,3568.68
3307,2185.29
3308,804.49
3309,2839.79
3310,2449.8
3311,6548.66
3312,15439.79
3313,665.43
3314,9920.94
3315,2435.82
3316,14347.09
3317,2467.88
3318,855.45
3319,9206.15
3320,743.2
3321,5968.99
3322,495.0
3323,398.55
3324,908.36
3325,1443.76
3326,544.45
3327,4778.91
3328,5014.02
3329,7262.22
3330,595.44
3331,3336.32
3332,4015.077333333333
3333,1295.05
3334,1238.66
3335,12391.21
3336,787.84
3337,3915.55
3338,1956.06
3339,2240.24
3340,7693.47
3341,7676.34
3342,4543.41
3343,7786.97
3344,1449.17
3345,845.89
3346,4657.14
3347,417.82
3348,877.66
3349,1295.5265714285715
3350,1080.45
3351,719.34
3352,1180.21
3353,1391.53
3354,1952.5
3355,11805.78
3356,438.07
3357,4942.81
3358,1714.63
3359,2827.14
3360,1059.56
3361,1604.55
3362,729.7
3363,1911.84
3364,11758.94
3365,13539.98
3366,719.91
3367,1812.89
3368,16020.17
3369,2157.93
3370,459.01
3371,13386.55
3372,584.34
3373,446.81
3374,16296.81
3375,5656.868
3376,710.84
3377,4059.79
3378,5567.08
3379,884.03
3380,1027.45
3381,497.13
3382,1232.54
3383,2342.71
3384,2857.71
3385,498.64
3386,938.59
3387,1147.0508333333332
3388,7246.17
3389,1611.63
3390,826.95
3391,1186.01
3392,4763.46
3393,522.01
3394,9771.65
3395,16016.23
3396,957.05
3397,597.74
3398,610.1
3399,6191.46
3400,1957.76
3401,3139.46
3402,816.24
3403,670.94
3404,3970.48
3405,9570.35
3406,883.8
3407,1323.82
3408,2888.36
3409,1173.71
3410,2654.26
3411,4654.99
3412,2541.22
3413,9358.93
3414,2311.19
3415,1231.76
3416,1317.03
3417,544.24
3418,734.59
3419,3712.58
3420,642.7666666666667
3421,4272.34
3422,1967.68
3423,4063.0
3424,1897.56
3425,5926.15
3426,809.85
3427,815.66
3428,577.94
3429,2137.94
3430,9930.34
3431,575.62
3432,16850.33
3433,884.82
3434,6985.73
3435,7535.75
3436,1649.79
3437,618.89
3438,821.96
3439,438.0
3440,2472.54
3441,891.18
3442,14309.86
3443,17036.06
3444,4909.39
3445,1388.17
3446,2291.73
3447,9232.06
3448,11516.16
3449,997.68
3450,851.47
3451,751.145
3452,431.5
3453,1052.09
3454,896.64
3455,5286.71
3456,3807.95
3457,3852.15
3458,1752.45
3459,1159.87
3460,2687.1
3461,2531.93
3462,2412.27
3463,6670.62
3464,2369.76
3465,1147.24
3466,3116.62
3467,16104.5
3468,4674.55
3469,4329.48
3470,552.28
3471,616.97
3472,547.23
3473,16741.59
3474,1722.16
3475,737.99
3476,4891.93
3477,4677.31
3478,3634.42
3479,8698.97
3480,1623.13
3481,6650.85
3482,548.24
3483,875.41
3484,8091.46
3485,565.82
3486,3131.26
3487,10286.36
3488,2171.14
3489,2734.04
3490,730.16
3491,4462.86
3492,1329.5
3493,938.23
3494,2732.1
3495,4769.6
3496,1258.77
3497,498.5
3498,3170.47
3499,417.89
3500,830.74
3501,1718.33
3502,5284.26
3503,899.09
3504,630.07
3505,878.76
3506,1535.91
3507,1729.49
3508,6100.12
3509,4124.69
3510,8046.07
3511,4269.9
3512,764.15
3513,6540.69
3514,1381.06
3515,5208.5
3516,2662.5
3517,1060.76
3518,2090.32
3519,6481.5
3520,1039.54
3521,9700.39
3522,3006.72
3523,16559.095
3524,600.16
3525,4006.9200000000005
3526,6395.87
3527,16393.65
3528,14446.61
3529,1464.4
3530,562.38
3531,697.71
3532,750.54
3533,14713.32
3534,3151.18
3535,2481.8
3536,1008.0
3537,917.73
3538,6399.26
3539,16293.31
3540,502.07
3541,547.86
3542,6024.19
3543,807.28
3544,727.3
3545,1009.34
3546,483.89
3547,1495.91
3548,1739.28
3549,1822.39
3550,679.97
3551,471.27
3552,892.97
3553,14686.36
3554,15354.71
3555,9476.95
3556,2316.31
3557,779.87
3558,929.8
3559,991.53
3560,2504.74
3561,1469.08
3562,4558.93
3563,11405.18
3564,584.39
3565,12873.59
3566,539.03
3567,3581.44
3568,4462.36
3569,1737.98
3570,8780.9
3571,847.24
3572,2582.24
3573,1859.12
3574,4348.72
3575,8918.6
3576,16252.66
3577,5148.49
3578,16785.38
3579,1738.09
3580,630.53
3581,554.4
3582,728.17
3583,1037.59
3584,2211.56
3585,13505.83
3586,1119.71
3587,685.5
3588,3153.84
3589,4384.08
3590,993.02
3591,909.67
3592,1670.73
3593,3598.37
3594,858.19
3595,661.01
3596,912.15
3597,467.84
3598,4526.86
3599,5668.64
3600,1755.75
3601,668.21
3602,759.04
3603,1267.57
3604,5289.71
3605,953.57
3606,2722.71
3607,16262.8
3608,1589.14
3609,4276.63
3610,1044.51
3611,4953.93
3612,1922.38
3613,904.76
3614,2148.42
3615,4149.25
3616,4593.73
3617,6018.38
3618,7958.23
3619,920.89
3620,3564.07
3621,1624.23
3622,2272.96
3623,15804.49
3624,580.38
3625,4262.93
3626,7577.91
3627,756.43
3628,927.06
3629,1293.15
3630,4969.24
3631,3084.13
3632,992.17
3633,13692.17
3634,15417.38
3635,1129.73
3636,691.43
3637,494.31
3638,4334.86
3639,16698.14
3640,1743.73
3641,4449.97
3642,16045.02
3643,542.16
3644,1310.7
3645,8638.1
3646,2006.2933333333335
3647,7111.17
3648,1348.6
3649,479.89
3650,782.46
3651,3794.12
3652,5803.56
3653,861.38
3654,4899.05
3655,719.73
3656,1156.71
3657,5274.72
3658,842.65
3659,715.86
3660,1553.18
3661,1003.57
3662,479.32
3663,9703.01
3664,1076.75
3665,2025.13
3666,7220.75
3667,672.61
3668,4337.76
3669,6351.01
3670,4019.6
3671,3778.41
3672,7087.32
3673,1486.24
3674,5934.44
3675,1136.06
3676,926.41
3677,5407.07
3678,5183.11
3679,5094.485
3680,4825.95
3681,1430.97
3682,10163.95
3683,1053.67
3684,996.44
3685,2051.0025
3686,1316.11
3687,906.51
3688,2346.31
3689,17223.44
3690,5239.63
3691,12248.26
3692,4693.48
3693,541.53
3694,655.18
3695,1046.6
3696,4960.94
3697,3796.94
3698,945.79
3699,1782.45
3700,815.79
3701,493.67
3702,4370.12
3703,5122.07
3704,748.03
3705,607.31
3706,411.71
3707,12045.403333333335
3708,919.26
3709,5022.48
3710,6166.15
3711,1981.22
3712,10995.77
3713,5066.26
3714,551.68
3715,642.94
3716,15506.625
3717,5424.28
3718,680.26
3719,582.25
